S0004-06142005000900016-1	PROCEDIMIENTO	bt41zzz	ecografía renal derecha
S0004-06142005000900016-1	PROCEDIMIENTO	ct13	gammagrafía renal
S0004-06142005001000011-1	PROCEDIMIENTO	b030zzz	resonancia magnética nuclear cerebral
S0004-06142005001000011-1	PROCEDIMIENTO	bt02	estudio radiográfico riñón izquierdo
S0004-06142005001000011-1	PROCEDIMIENTO	3e1m39z	diálisis peritoneal
S0004-06142005001000011-1	PROCEDIMIENTO	0tcb	cistolitotomía
S0004-06142005001000011-1	PROCEDIMIENTO	b03bzzz	RMN espinal
S0004-06142005001000011-1	PROCEDIMIENTO	b030zzz	RMN cerebral
S0004-06142005001000011-1	PROCEDIMIENTO	0ty1	trasplante riñón izquierdo
S0004-06142005001000011-1	PROCEDIMIENTO	0270	angioplastia transluminal de la coronaria derecha
S0004-06142006000200011-1	PROCEDIMIENTO	bw21	TAC abdómino- pélvico
S0004-06142006000200011-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S0004-06142006000200011-1	PROCEDIMIENTO	0vtb	izquierda orquiectomía radical
S0004-06142006000200011-1	PROCEDIMIENTO	0vjd	exploración testículo
S0004-06142006000200011-1	PROCEDIMIENTO	bv44zzz	ecografía testicular
S0004-06142006000200011-1	PROCEDIMIENTO	0vbb	teste izquierdo biopsia
S0004-06142006000500002-3	PROCEDIMIENTO	bw25	TAC toraco-abdómino-pélvico
S0004-06142006000500002-3	PROCEDIMIENTO	0vbb	biopsia del testículo izquierdo
S0004-06142006000500002-3	PROCEDIMIENTO	0vbb	biopsia del teste izquierdo
S0004-06142006000500002-3	PROCEDIMIENTO	bw03zzz	Rx de tórax
S0004-06142006000500002-3	PROCEDIMIENTO	bv44zzz	ecografía-doppler testicular
S0004-06142006000500002-3	PROCEDIMIENTO	0vt90zz	orquiectomía radical inguinal derecha
S0004-06142006000500002-3	PROCEDIMIENTO	0vbb3zx	biopsia del testículo izquierdo vía inguinal
S0004-06142006000500002-3	PROCEDIMIENTO	0t9d	Uretrotomía
S0004-06142006000500002-4	PROCEDIMIENTO	BV44ZZZ	testículo ecografía-doppler
S0004-06142006000500002-4	PROCEDIMIENTO	bw03zzz	Rx de tórax
S0004-06142006000500002-4	PROCEDIMIENTO	bw21	TAC abdomino-pélvico
S0004-06142006000600015-1	PROCEDIMIENTO	bv4bzzz	ecodoppler penenano
S0004-06142006000700008-1	PROCEDIMIENTO	bw24	TAC abdómino pélvico con contraste
S0004-06142006000900008-1	PROCEDIMIENTO	bt4jzzz	ecografía renal y vesical
S0004-06142006000900008-1	PROCEDIMIENTO	bt43zzz	ecografía renal
S0004-06142006000900008-1	PROCEDIMIENTO	0ft4	colecistectomía
S0004-06142006000900008-1	PROCEDIMIENTO	0tbb	biopsias vesicales
S0004-06142006000900008-1	PROCEDIMIENTO	0tbb8zz	resección transuretral de neoformación vesical
S0004-06142006000900008-1	PROCEDIMIENTO	bw21	TAC abdomino-pélvico
S0004-06142006000900009-1	PROCEDIMIENTO	0d1b	ileostomía
S0004-06142006000900009-1	PROCEDIMIENTO	0dte	colectomía total
S0004-06142006000900009-1	PROCEDIMIENTO	0vttxzz	circuncisión
S0004-06142007000300012-1	PROCEDIMIENTO	BT49ZZZ	ecografía injerto renal
S0004-06142007000300012-1	PROCEDIMIENTO	0ty0	trasplante FID renal
S0004-06142007000300012-1	PROCEDIMIENTO	bt43zzz	renal ecografía
S0004-06142007000300012-1	PROCEDIMIENTO	3e1m39z	diálisis peritoneal
S0004-06142007000300012-1	PROCEDIMIENTO	5a1d00z	hemodiálisis
S0004-06142007000300012-1	PROCEDIMIENTO	bt33zzz	renal RM
S0004-06142007000300012-1	PROCEDIMIENTO	0ty0	FID trasplante renal
S0004-06142007000600011-1	PROCEDIMIENTO	bt20	T.A.C vesical
S0004-06142007000600011-1	PROCEDIMIENTO	bt4jzzz	ecográfico urológico
S0004-06142007000600011-1	PROCEDIMIENTO	0tbb8zz	resección transuretral vesical
S0004-06142007000600011-1	PROCEDIMIENTO	0tjb8zz	cistoscopia
S0004-06142007000600011-1	PROCEDIMIENTO	bt10	urografía intravenosa vesical
S0004-06142007000700014-1	PROCEDIMIENTO	0t1b	cistostomía
S0004-06142007000700014-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S0004-06142007000700014-1	PROCEDIMIENTO	bw21	TAC abdomino-pélvico
S0004-06142007000700014-1	PROCEDIMIENTO	0vbs	penectomía parcial
S0004-06142007000700015-1	PROCEDIMIENTO	bt10	cistografía
S0004-06142007000700015-1	PROCEDIMIENTO	bg32	resonancia magnética glándula suprarrenal
S0004-06142007000700015-1	PROCEDIMIENTO	bt4jzzz	ecografía renovesical
S0004-06142007000700015-1	PROCEDIMIENTO	bw20	TAC-abdominal
S0004-06142008000100008-1	PROCEDIMIENTO	0tjb8zz	cistoscopia
S0004-06142008000100008-1	PROCEDIMIENTO	bw40zzz	ecografía abdominal
S0004-06142008000100008-1	PROCEDIMIENTO	0tbb8zz	vejiga RTU
S0004-06142008000100008-1	PROCEDIMIENTO	0tbb8zz	vejiga resección transuretral
S0004-06142008000300011-1	PROCEDIMIENTO	0vtb0zz	testículo izquierdo orquiectomía inguinal
S0004-06142008000300011-1	PROCEDIMIENTO	bw03zzz	Rx de tórax
S0004-06142008000300011-1	PROCEDIMIENTO	bv44zzz	ecografía testicular
S0004-06142008000300011-1	PROCEDIMIENTO	0vtb	testículo izquierdo orquiectomía
S0004-06142008000300011-1	PROCEDIMIENTO	0vrb0jz	testículo izquierdo prótesis testicular
S0004-06142008000300013-1	PROCEDIMIENTO	n28.1	quiste renal
S0004-06142008000300013-1	PROCEDIMIENTO	bt23	TAC renal
S0004-06142008000300013-1	PROCEDIMIENTO	0t90	riñón derecho drenaje percutáneo
S0004-06142008000300013-1	PROCEDIMIENTO	0t90	riñón derecho drenaje percutáneo
S0004-06142008000300013-1	PROCEDIMIENTO	0tf4xzz	riñón derecho litotricia extracorpórea
S0004-06142008000300013-1	PROCEDIMIENTO	bt01	radiografía riñón derecho
S0004-06142008000300013-1	PROCEDIMIENTO	bt41zzz	ecografía riñón derecho
S0004-06142008000400013-1	PROCEDIMIENTO	0ut2	doble anexectomía
S0004-06142008000400013-1	PROCEDIMIENTO	0ut7	doble anexectomía
S0004-06142008000400013-1	PROCEDIMIENTO	bw21	TC abdómino-pélvico
S0004-06142008000400013-1	PROCEDIMIENTO	0ut9	histerectomía total
S0004-06142008000400013-1	PROCEDIMIENTO	0tt0	nefrectomía radical derecha
S0004-06142008000500014-1	PROCEDIMIENTO	bt4jzzz	ultrasonido de las vías urinarias
S0004-06142008000500014-1	PROCEDIMIENTO	br0czzz	radiografía pelvis
S0004-06142008000500014-1	PROCEDIMIENTO	10a07zz	interrupción de embarazo mediante legrado
S0004-06142008000500014-1	PROCEDIMIENTO	0t9b80z	sonda uretral
S0004-06142008000500014-1	PROCEDIMIENTO	0tcb	cistolitotomía suprapúbica
S0004-06142008000500014-1	PROCEDIMIENTO	10E0XZZ	parto
S0004-06142008000500014-1	PROCEDIMIENTO	0tcb	cistolitotomía
S0004-06142008000500015-1	PROCEDIMIENTO	bv44zzz	ecografía testicular
S0004-06142008000500015-1	PROCEDIMIENTO	0vt9	orquiectomía radical inguinal derecha
S0004-06142008000600011-1	PROCEDIMIENTO	bt47zzz	izquierda ecografía renoureteral
S0004-06142008000600011-1	PROCEDIMIENTO	bt42zzz	izquierda ecografía renoureteral
S0004-06142008000600011-1	PROCEDIMIENTO	cp15	vértebra gammagrafía
S0004-06142008000600011-1	PROCEDIMIENTO	bw03zzz	radiografía de tórax
S0004-06142008000600011-1	PROCEDIMIENTO	0tt1	nefrectomía radical izquierda
S0004-06142008000600011-1	PROCEDIMIENTO	5a1221z	circulación extracorpórea
S0004-06142008000600011-1	PROCEDIMIENTO	0tt10zz	laparotomía nefrectomía radical izquierda
S0004-06142008000600011-1	PROCEDIMIENTO	br29	TC vértebra L2
S0004-06142008000600011-1	PROCEDIMIENTO	bw21	tomografía computerizada abdomino-pélvica
S0004-06142008000600013-1	PROCEDIMIENTO	0gbh3zx	nódulo tiroideo derecho PAAF
S0004-06142008000600013-1	PROCEDIMIENTO	bg44zzz	tiroideo ecografía
S0004-06142008000600013-1	PROCEDIMIENTO	0gth	hemitiroidectomía derecha
S0004-06142008000600013-1	PROCEDIMIENTO	cg12	tiroideo gammagrafía
S0004-06142008000600013-1	PROCEDIMIENTO	0gbh3zx	tiroideo lóbulo derecho PAAF
S0004-06142008000600013-1	PROCEDIMIENTO	0tt0	nefrectomía radical derecha
S0004-06142008000700011-1	PROCEDIMIENTO	0vt90zz	orquiectomía radical derecha vía inguinal
S0004-06142008000700011-1	PROCEDIMIENTO	0vb9	teste derecho biopsia
S0004-06142008000700011-1	PROCEDIMIENTO	bv44zzz	ecografía teste
S0004-06142008000700014-1	PROCEDIMIENTO	0dj68zz	gastroscopia
S0004-06142008000700014-1	PROCEDIMIENTO	bv44zzz	ecografía teste izquierdo
S0004-06142008000700014-1	PROCEDIMIENTO	0vtb0zz	orquiectomía radical inguinal izquierda
S0004-06142008000700014-1	PROCEDIMIENTO	bv35	teste izquierdo RNM
S0004-06142008000700014-1	PROCEDIMIENTO	0djd8zz	colonoscopia
S0004-06142008000700014-1	PROCEDIMIENTO	bw2g	teste izquierdo TAC
S0004-06142009000100013-1	PROCEDIMIENTO	bt33	RMN renal
S0004-06142009000100013-1	PROCEDIMIENTO	bw21	TC abdominopélvico
S0004-06142009000100013-1	PROCEDIMIENTO	0tt1	nefroureterectomía izquierda completa
S0004-06142009000100013-1	PROCEDIMIENTO	bt42zzz	Ecografía renal izquierdo
S0004-06142009000100013-1	PROCEDIMIENTO	0tt7	nefroureterectomía izquierda completa
S0004-06142009000100013-1	PROCEDIMIENTO	bt22	riñón izquierdo TC
S0004-06142009000100013-1	PROCEDIMIENTO	bt04	Rx aparato genito urinario
S0004-06142009000100013-1	PROCEDIMIENTO	bt33	renal RMN
S0004-06142009000400011-1	PROCEDIMIENTO	0tub	colocó talla suprapúbica
S0004-06142009000400011-1	PROCEDIMIENTO	0t9b	sondaje urinario
S0004-06142009000400011-1	PROCEDIMIENTO	bw25	TAC toraco-abdomino-pélvico
S0004-06142009000400011-1	PROCEDIMIENTO	bw3g	RMN pélvica
S0004-06142009000400011-1	PROCEDIMIENTO	0tjb	cistoscopias
S0004-06142009000400011-1	PROCEDIMIENTO	r33.9	globo vesical
S0004-06142009000400011-1	PROCEDIMIENTO	0tbb	vejiga resección transuretral
S0004-06142009000400011-1	PROCEDIMIENTO	0tbb	vesical resección transuretral
S0004-06142009000400011-1	PROCEDIMIENTO	0tbb	vesical diverticulectomía
S0004-06142009000400011-1	PROCEDIMIENTO	bt40zzz	ecografía vesical
S0004-06142009000400011-1	PROCEDIMIENTO	0tjb	cistoscopia
S0004-06142009000400011-1	PROCEDIMIENTO	bw24	TAC toracoabdominal
S0004-06142009000400011-1	PROCEDIMIENTO	0tbb	cistectomía parcial
S0004-06142009000900012-1	PROCEDIMIENTO	0vt9	derecho orquidectomía radical
S0004-06142009000900012-1	PROCEDIMIENTO	bw20zzz	abdominal TC
S0004-06142009000900012-1	PROCEDIMIENTO	0djdxzz	tacto rectal
S0004-06142009000900012-1	PROCEDIMIENTO	3e03329	antibiótico endovenoso
S0004-06142009000900012-1	PROCEDIMIENTO	0vt9	derecha orquidectomía radical
S0004-06142009000900012-1	PROCEDIMIENTO	bw20	tomografía abdominal
S0210-48062003000400012-1	PROCEDIMIENTO	bv37	testes RNM
S0210-48062003001000009-1	PROCEDIMIENTO	10d0	cesáreas
S0210-48062003001000009-1	PROCEDIMIENTO	br3c	RMN pelvis
S0210-48062003001000009-1	PROCEDIMIENTO	0tjb8zz	cistouretroscopia
S0210-48062003001000009-1	PROCEDIMIENTO	0tjb8zz	cistouretroscopia
S0210-48062003001000009-1	PROCEDIMIENTO	br3c	resonancia magnética nuclear pelvis
S0210-48062003001000009-1	PROCEDIMIENTO	0t1b	cistostomía
S0210-48062003001000009-1	PROCEDIMIENTO	0tjb8zz	cistoscopia
S0210-48062003001000009-1	PROCEDIMIENTO	0t1b	cistotomía
S0210-48062003001000009-1	PROCEDIMIENTO	0tjb8zz	cistoscopia
S0210-48062004000400007-1	PROCEDIMIENTO	0tb0	nefrectomía parcial superior derecha
S0210-48062004000400007-1	PROCEDIMIENTO	bg24	TAC tiroideo
S0210-48062004000400007-1	PROCEDIMIENTO	0gtk	tiroidectomía total
S0210-48062004000400007-1	PROCEDIMIENTO	0cts	laringuectomía total
S0210-48062004000400007-1	PROCEDIMIENTO	0tb0	nefrectomía parcial derecha
S0210-48062004000400007-1	PROCEDIMIENTO	cw7ggzz	sesión con dosis ablativa de Yodo-131
S0210-48062004000400007-1	PROCEDIMIENTO	bw20	TAC abdominal
S0210-48062004000400007-1	PROCEDIMIENTO	bt41zzz	ecografía riñón derecho
S0210-48062004000500010-1	PROCEDIMIENTO	bv44zzz	ecografía testículo
S0210-48062004000500010-1	PROCEDIMIENTO	10e0xzz	parto vía vaginal
S0210-48062004000800009-1	PROCEDIMIENTO	bt21	TC riñón derecho
S0210-48062004000800009-1	PROCEDIMIENTO	bw30	RNM abdominal
S0210-48062004000800009-1	PROCEDIMIENTO	bw21	TC abdomino-pélvica
S0210-48062004000800009-1	PROCEDIMIENTO	bt43	ecográficos renal
S0210-48062004000800009-1	PROCEDIMIENTO	bw30yzz	RNM abdominal tras administrar gadolinio
S0210-48062004000800009-1	PROCEDIMIENTO	bt41zzz	ecografía riñón derecho
S0210-48062004000800009-1	PROCEDIMIENTO	BT43ZZZ	ecografía renal
S0210-48062004000800009-1	PROCEDIMIENTO	bt21	TC riñón derecho
S0210-48062004000800009-1	PROCEDIMIENTO	bt21	TC riñón derecho
S0210-48062005000300016-2	PROCEDIMIENTO	bw21	TAC abdominal y pélvico
S0210-48062005000300016-2	PROCEDIMIENTO	bt43zzz	ecografía renal
S0210-48062005000300016-2	PROCEDIMIENTO	4a02x4z	ECG
S0210-48062005000300016-2	PROCEDIMIENTO	bw20	TAC abdominal
S0210-48062005000400012-1	PROCEDIMIENTO	0vt3	cistoprostatectomía radical
S0210-48062005000400012-1	PROCEDIMIENTO	0vt0	cistoprostatectomía radical
S0210-48062005000400012-1	PROCEDIMIENTO	bt43	ecografía riñones
S0210-48062005000400012-1	PROCEDIMIENTO	0tjb8zz	cistoscopia
S0210-48062005000400012-1	PROCEDIMIENTO	0tbb	vesical RTU
S0210-48062005000400012-1	PROCEDIMIENTO	bt43zzz	ecografía riñones
S0210-48062005000400012-1	PROCEDIMIENTO	0trb	neovejiga ileal
S0210-48062005000400012-1	PROCEDIMIENTO	bt23	TAC  riñones
S0210-48062005000400012-1	PROCEDIMIENTO	0212	triple by-pass aorto-coronario
S0210-48062005000400012-1	PROCEDIMIENTO	0ttb	cistoprostatectomía radical
S0210-48062005000400012-1	PROCEDIMIENTO	bt23	riñones TAC
S0210-48062005000400012-1	PROCEDIMIENTO	bt20	TAC  vesical
S0210-48062006000100016-1	PROCEDIMIENTO	bt4j	ecografía urinaria
S0210-48062006000100016-1	PROCEDIMIENTO	10e0xzz	parto
S0210-48062006000300015-1	PROCEDIMIENTO	0t93	pelvis renal derecha catéter doble J
S0210-48062006000300015-1	PROCEDIMIENTO	0t76	derecha dilata ureteral
S0210-48062006000300015-1	PROCEDIMIENTO	0tt0	nefrectomía riñón derecho
S0210-48062006000300015-1	PROCEDIMIENTO	0tf3xzz	pelvis renal derecha litotricia extracorpórea
S0210-48062006000300015-1	PROCEDIMIENTO	btj9	ureteroscopia derecha
S0210-48062006000300015-1	PROCEDIMIENTO	bt14	UIV
S0210-48062006000300015-1	PROCEDIMIENTO	bt14	UIV
S0210-48062006000300015-1	PROCEDIMIENTO	0tt0	nefrectomía derecha
S0210-48062006000300015-1	PROCEDIMIENTO	0t76	derecha dilata ureteral
S0210-48062006000300016-1	PROCEDIMIENTO	bw00zzz	Radiografía simple de abdomen
S0210-48062006000300016-1	PROCEDIMIENTO	bt1b	urografía intravenosa
S0210-48062006000300016-1	PROCEDIMIENTO	bt1b	urografía intravenosa
